Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Mesure_6,Mesure_7,Mesure_8,Mesure_9,Mesure_10,Mesure_11,Mesure_12,Mesure_13,Mesure_14,Mesure_15,Mesure_16,Mesure_17,Mesure_18,Mesure_19,Mesure_20,Mesure_21,Mesure_22,Mesure_23,Mesure_24,Mesure_25,Facteur_A,Facteur_B,Facteur_C,Facteur_D,Facteur_E,Facteur_F,Facteur_G,Facteur_H,Facteur_I,Facteur_J,Facteur_K,Facteur_L,Facteur_M,Facteur_N,Facteur_O,Facteur_P,Facteur_Q,Facteur_R,Facteur_S,Facteur_T
2.59,89.85,27.42,13.56,14.26,99.69,56.79,50.43,75.58,90.35,50.37,30.24,82.13,74.25,22.46,45.75,47.95,38.11,10.9,47.71,80.33,19.06,91.09,46.73,29.53,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_1
48.61,9.96,20.21,34.26,38.03,81.11,29.5,39.42,44.75,46.48,16.42,88.23,55.94,72.47,8.65,77.86,98.95,52.74,55.8,44.64,5.74,16.68,92.9,13.0,52.51,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_1
96.67,90.75,7.03,33.24,22.53,73.33,29.55,75.73,23.99,98.57,96.55,83.03,85.89,38.07,89.57,24.47,29.95,68.5,1.79,86.62,68.6,11.93,60.55,78.22,44.63,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
38.48,31.4,96.83,21.38,97.29,56.54,17.15,79.49,61.85,15.91,1.18,91.37,44.39,97.19,33.89,46.21,36.86,67.06,26.01,0.49,42.05,94.55,19.1,56.58,55.14,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_1
60.88,90.87,94.56,61.77,14.76,35.86,11.8,87.65,20.26,68.64,77.35,67.87,73.52,63.3,0.1,37.57,61.39,69.18,21.93,61.0,9.78,3.32,30.51,48.47,4.09,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_1
43.17,27.84,63.8,92.49,10.02,14.98,73.96,44.84,11.76,41.0,43.21,1.68,77.26,81.75,11.6,42.05,84.39,27.92,62.61,39.62,82.28,23.3,75.01,31.23,80.62,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
40.84,84.55,81.26,27.52,1.55,0.86,86.89,4.79,68.4,74.0,64.26,18.93,30.62,92.29,54.13,81.6,26.62,27.74,52.69,31.11,33.64,95.33,37.99,18.76,55.56,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_1
28.08,22.8,94.75,7.89,34.53,25.79,0.77,7.04,22.23,20.69,77.95,32.85,90.98,36.58,98.89,49.59,18.21,75.8,87.65,93.34,97.98,40.28,47.37,57.82,81.04,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_3
18.37,42.72,5.19,33.23,78.28,34.15,17.95,83.89,8.57,76.91,72.82,20.03,97.76,39.18,74.57,80.97,55.86,50.38,1.94,2.5,31.0,2.02,24.84,1.77,36.36,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_2
21.48,28.77,37.59,79.56,15.04,93.96,83.81,82.83,52.79,84.9,95.86,45.33,40.52,88.22,35.83,11.54,6.59,96.28,55.84,68.9,66.08,12.16,90.76,94.42,41.31,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_1
88.59,0.37,32.72,75.02,78.03,73.38,21.73,91.26,26.31,57.98,87.81,62.77,34.83,70.06,83.22,76.88,45.55,90.28,68.0,56.39,87.79,76.23,67.44,74.09,84.67,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_1
65.99,72.31,81.45,80.38,26.79,27.89,21.4,98.34,12.45,83.46,84.53,80.17,82.52,54.1,10.19,56.13,68.16,5.37,18.57,28.71,46.79,63.61,5.04,11.99,51.64,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_1
56.01,93.25,5.21,0.22,65.76,8.08,90.91,91.5,59.1,28.37,84.98,65.91,6.44,95.96,47.92,11.82,6.38,74.16,9.27,21.74,48.35,50.26,24.3,78.05,55.07,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_1
79.82,73.28,95.15,46.88,68.81,98.82,33.76,28.8,27.41,81.54,84.65,68.74,84.69,30.16,4.34,30.51,27.0,80.36,18.28,7.61,72.7,85.25,18.82,78.25,98.49,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_2
1.66,94.78,43.75,36.81,64.07,17.96,31.92,72.04,80.3,6.6,85.64,36.43,97.73,74.29,86.62,38.68,50.16,70.25,81.16,57.28,38.03,31.72,10.9,18.11,93.78,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_3
18.2,13.76,10.15,73.65,82.37,49.59,58.42,21.31,47.79,14.76,8.99,84.19,79.2,64.96,16.4,33.96,2.42,74.18,96.53,93.71,72.88,65.76,42.74,44.47,82.74,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_3
82.8,54.32,9.72,75.46,0.52,48.57,70.02,4.17,40.2,21.35,39.33,62.5,91.41,30.44,37.54,85.29,61.53,38.73,72.96,27.5,57.99,50.7,67.71,12.23,13.28,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_1
4.27,92.67,33.34,26.83,78.97,38.84,58.71,51.67,75.58,70.65,59.53,95.19,35.64,13.52,31.7,86.14,70.6,14.47,21.21,95.6,39.55,66.89,73.12,10.86,18.27,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_1
40.89,9.74,51.02,90.45,60.32,90.33,13.07,58.73,75.43,98.07,28.5,44.47,76.19,3.42,27.22,88.23,68.46,96.36,54.35,16.22,55.19,71.95,82.46,79.8,37.3,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_3,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_3
98.31,61.07,97.34,76.78,13.83,42.08,3.74,15.38,18.92,27.57,52.28,17.21,41.91,28.31,63.93,80.12,77.37,56.49,35.31,63.63,80.89,36.57,58.94,11.29,38.24,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_1
52.0,2.05,47.6,28.01,55.94,74.41,66.83,45.95,19.69,48.39,20.97,87.5,32.42,69.19,35.09,78.53,48.52,97.85,64.17,15.78,26.31,31.72,17.29,51.37,89.71,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_3
83.14,69.75,89.85,57.07,15.52,9.47,8.49,83.63,38.36,80.61,88.36,48.56,23.7,7.12,58.91,69.99,10.93,76.61,41.08,1.86,9.87,5.05,16.12,41.4,35.22,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
13.15,20.37,6.14,65.59,97.6,58.62,49.64,43.47,53.09,69.04,92.27,23.05,58.34,62.02,56.54,65.51,66.53,13.22,11.33,14.82,13.42,72.96,30.13,80.15,20.17,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_5,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_3
7.3,45.62,10.64,27.96,12.35,50.53,29.65,7.57,34.46,94.31,38.36,58.56,57.7,81.14,52.3,58.82,0.62,22.05,1.53,70.48,57.29,84.9,55.9,98.54,29.12,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_1
52.34,58.79,96.25,31.36,46.99,16.72,18.94,21.73,34.35,72.15,38.09,69.57,49.99,46.16,64.79,24.19,24.64,3.52,22.01,99.76,70.66,37.53,98.57,37.11,17.4,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
67.64,73.1,70.86,48.27,12.81,13.71,36.84,10.9,42.03,65.69,3.67,16.76,46.49,80.12,81.46,64.35,40.78,6.58,54.08,56.41,53.42,68.17,57.21,68.31,42.39,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_1
96.05,29.42,8.31,23.37,9.76,75.43,88.92,88.95,83.81,81.82,16.42,23.4,66.48,56.84,19.08,14.18,19.72,94.26,61.43,48.74,65.79,38.33,60.41,9.46,56.93,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_1
9.3,3.58,75.09,25.03,59.19,21.37,83.95,38.94,1.36,82.75,61.2,89.81,17.23,17.67,87.53,63.0,70.87,15.93,86.89,93.38,5.59,71.68,94.65,53.98,96.11,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_2
79.6,79.74,31.64,75.56,78.58,52.85,65.29,56.87,27.37,38.97,17.08,72.13,1.61,1.56,53.48,36.03,39.11,85.45,91.6,80.54,56.09,79.32,51.27,86.32,99.63,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_2
20.93,56.24,7.73,32.3,2.63,28.33,30.94,34.21,53.36,83.54,49.85,38.06,31.38,37.01,37.13,22.17,7.0,59.43,37.72,84.16,88.62,77.41,14.11,45.99,14.68,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_2
45.28,43.13,66.96,36.41,9.71,38.8,2.32,36.88,91.59,76.73,35.52,9.72,28.15,30.94,99.98,93.73,27.5,95.73,71.48,4.0,56.6,84.51,50.23,32.95,13.3,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_2
23.09,76.08,40.73,69.19,60.73,19.44,28.53,95.32,67.33,6.99,54.96,41.87,18.8,61.43,63.06,40.12,34.47,26.13,34.35,51.21,76.49,99.03,22.77,41.68,49.05,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_4,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_2
24.74,45.8,46.53,41.54,61.2,5.65,65.48,67.4,50.38,8.02,28.74,64.75,45.03,40.57,80.13,80.45,18.6,93.13,73.99,55.76,91.59,15.76,94.3,26.12,69.5,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_2
57.37,15.58,83.92,76.99,43.66,48.0,15.03,40.2,84.8,10.94,20.98,28.81,65.27,72.63,72.7,47.39,32.81,45.03,53.36,17.25,83.31,69.44,39.07,10.12,12.29,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_2
28.3,19.81,93.77,18.93,76.24,97.82,5.7,7.32,60.74,91.97,16.88,75.11,79.71,97.04,88.32,90.27,46.1,30.25,56.26,73.98,71.6,14.55,59.33,13.04,20.84,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_3
47.47,80.9,45.6,82.41,64.12,65.04,76.2,30.0,61.45,14.88,27.23,39.36,57.96,90.55,3.65,36.57,96.92,62.16,42.6,13.28,82.13,69.69,51.55,55.24,21.83,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_3
76.61,42.54,3.48,48.71,84.75,28.98,85.12,79.91,27.97,14.02,65.86,22.2,83.71,8.91,74.78,91.78,9.43,59.13,28.28,72.4,80.11,3.85,82.65,59.02,1.55,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_3,Facteur_T_Val_2
80.18,37.75,12.25,69.06,0.32,59.72,48.32,93.96,37.35,27.17,51.79,13.4,96.81,37.47,9.01,76.66,11.58,70.89,93.66,35.5,51.93,67.44,83.22,22.15,18.08,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_1,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_3
41.03,68.52,91.93,0.63,4.97,16.32,38.13,0.2,18.64,57.41,59.44,54.83,49.14,85.19,38.55,85.09,80.12,38.71,13.38,29.99,33.76,51.41,36.27,19.11,80.14,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_1
81.4,44.66,73.62,63.04,5.57,47.98,63.56,9.71,23.74,15.22,66.32,64.75,29.71,79.38,39.44,17.66,77.63,67.22,44.01,86.29,25.52,11.21,72.29,13.29,92.16,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_2
